Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
1,3895790516983828;0,59781085599069;-0,9101745149066586;-1,239263875274668;0,7897417349695331;-0,8690696578586254;1;1;1,0
0,663031925361092;0,5416203415475017;-0,4562102846882078;-0,8521111369042732;-0,4743808429853312;-1,1247950125909347;1;1;1,0
-0,9716991088977968;0,7686300198979283;-0,38977649490013744;-0,07652008973721988;-1,3843343094296183;-0,08601005592600999;1;1;1,0
-1,4723077996058018;-1,2384951560122992;1,639617607435343;-0,2558816692091405;-0,5480439828481647;0,10168498264304443;0;0;0,0
-0,4533697565717878;-1,5823811044045135;1,5146588123578195;-0,053428832080722896;-0,4810712389676445;-0,12314710964660958;0;0;0,0
-1,8887433476283653;-1,5284382105390633;2,0002581805705817;0,12599306741119812;-0,4195232644134271;0,6056685625895107;0;0;0,0
-1,583061934718155;-1,0407045451723034;1,5383851658535366;-0,3595680135889999;-0,541582867057158;0,014661148737339957;0;0;0,0
-1,3881346569203603;0,6629918527447652;-0,20312918073366906;1,081153044118924;-0,8848565838768685;0,22054738581338326;1;1;1,0
-0,4666602527852752;0,4696964830602451;-0,35339608620667784;1,8898560122650825;0,050258090761353284;0,6170479913498866;1;1;1,0
1,2876852473950005;-1,1755617798359297;-0,4498832570893365;2,2279120243562014;3,291303262215054;-0,5244656024732827;1;1;1,0
0,29975836219247803;0,6922109202552282;-0,4751913674847994;-0,31577190906728125;-0,7534744486546304;-0,3209227730651709;1;1;1,0
-0,1609788398750647;0,4045154863061698;-0,20312918073366906;0,8122727849647952;-0,8279721684138178;-0,9615031887875876;1;1;1,0
1,09718813500166;0,7416585729652032;-0,9228285701044012;-0,013282088769043104;1,6523167426823215;0,5529538056932752;1;1;1,0
-0,2761631403919976;0,7236776083433969;-0,4024305500978576;0,3559970736749107;-0,4354307240862463;0,058073768755110236;1;1;0,999999
-0,9229672894483012;0,4696964830602451;-0,25690891532399673;0,5995165344200176;-1,5700237507646264;-0,06480420246993696;1;1;1,0
-0,6039953803246662;0,4494678978607012;-0,5906596211640495;2,360050568170116;1,7991982188368545;1,8934902324396332;1;1;1,0
-0,5508333954707165;-1,150837953480942;1,244178382506368;-0,2620230012454558;-0,2718347219854969;-0,1620595925664726;0;0;8,3e-05
0,7161939102150416;0,5730870296357025;-0,5004994778802397;-1,5445397264966865;-1,2170468962488403;-1,8524350091156856;1;1;1,0
0,011797610900271677;0,6180394411902339;-0,6096407039606411;0,7850533759395043;0,4284557663208132;0,5987177771337835;1;1;1,0
0,3750711740688857;0,0853533642689107;-0,6681657092501391;0,10321094985720412;0,9148782777805924;-0,5549299021563838;1;1;0,999997
0,7206240756195584;1,3597542318401457;-1,8038671632461616;-1,199139751970488;2,047627891720871;1,96816152762116;1;1;1,0
0,1136914152036542;0,15278198160072376;-0,2837987826191605;0,09443061694586036;-1,4518573257692735;-1,780718790722194;1;1;1,0
-0,04579453935819477;-1,7487050271563087;1,4893507019623342;-0,036542996481792496;-0,439117549562449;-0,1286878786241744;0;0;0,0
-0,3913474409088675;-2,1263052842144616;1,8863716837910334;0,6398442377916995;-0,04027089997395882;0,6354496993592494;0;0;0,0
1,3098360744174584;0,23369632239889945;-0,6302035436569561;-0,7889334559560969;0,2283262585373451;-1,6149008528903657;1;1;1,0
0,7073335794060709;0,7214299877656593;-0,5843325935652006;0,0015000861323653935;0,365110235066756;0,05004660452309663;1;1;1,0
-0,4445094257628172;0,5573536855916021;-0,9149197856058064;1,833494493576978;1,879583853908784;2,3723397721781887;1;1;1,0
1,3984393825073536;-1,0631807509495852;-0,4783548812842238;1,5259000915861851;2,2204042726815176;-1,0752180388432848;1;1;1,0
-0,2407218171559892;0,489925068259789;-0,3375785172095107;0,4648784797773263;-0,6313185483305508;-0,31564811987362396;1;1;0,999998
0,2820377005744738;1,2451255823760634;-1,0794225031762592;0,03685138785399325;0,7638605869748971;1,6270566962281003;1;1;1,0
0,9465625112488444;-2,1914862809685367;1,446643265670026;0,3609320053112136;-0,25216248157143123;-0,1808227414195326;0;0;0,0
0,9199815188218696;0,7326680906543159;-0,6570934109521198;-1,5770145172645342;-0,9919441900283092;-1,2077039815068489;1;1;1,0
-0,7501908386730277;0,5753346502134082;-0,3375785172095107;0,2604577019963878;-0,5865630549875944;-0,2021755543395268;1;1;0,999998
0,13584224222611224;0,7191823671879535;-0,468864339885928;-0,6898427431000361;-0,9503390065138988;-0,5629808976528183;1;1;1,0
1,159210450664643;0,36405831590708204;-0,5194805606768312;-1,9584217737298677;-1,3413672015788503;-2,5777435136047164;1;1;1,0
0,5567079556531926;-1,4924762812954508;1,0844209356351082;-0,25076200751158595;-0,6224362337193514;-0,870626633800708;0;0;0,0
1,2123724355185928;0,2988773191529747;-0,6665839523504156;-0,3926686245643545;1,148491864702407;-1,2442293661073447;1;1;1,0
0,3617806778553983;0,966420630737924;-0,992425873691896;0,014065500298749695;0,7538272858033411;0,9645475453622148;1;1;1,0
0,4725348129678144;0,8944967722506354;-0,9481366804998416;-0,34054835728254645;0,4667959999110242;0,2904563999883859;1;1;1,0
0,8535290377544326;0,6674870939002088;-0,7962880181271319;-0,8639904108431504;0,688803423548923;-0,07988542097016323;1;1;1,0
-1,3305425066619572;-1,5329334516945388;1,800956811206371;0,12842848821872474;-0,2676251376731165;0,4799308396341068;0;0;0,0
0,4769649783722682;0,8293157754965601;-0,6254582729578081;-1,149209855414954;-1,2982120839712104;-0,4067153249758612;1;1;1,0
-1,1178945672461584;-1,5216953488058818;1,715541938621754;0,12789691804246842;-0,2026884018913954;0,4260920414327453;0;0;0,0
0,3130488584059654;0,8832586693620106;-0,6048954332614931;0,4588954877935124;0,3598597186858456;0,7021653241020204;1;1;1,0
0,7737860604735081;0,10782957004619237;-0,7140366593418944;1,0342919285809222;1,8313433016579743;-0,12736127157148186;1;1;1,0
0,3174790238104192;1,5597924632578468;-1,7564144562546826;0,017175751330033108;2,5477017457710174;3,329760820237073;1;1;1,0
0,4326633243273521;-1,269961844100468;0,9705344388555366;-0,6219601005918093;-0,9358805976501344;-1,2228884688195605;0;0;0,0
0,8313782107319115;0,6405156469674835;-0,6191312453589368;-1,9334869854621008;-1,5249197515308848;-1,502333875404214;1;1;1,0
-0,6748780267965571;-1,5149524870727007;1,5494574641515555;0,03555073742272934;-0,2441055756489338;0,1698622582702201;0;0;0,0
0,33076952002390664;0,7528966758538599;-0,5084082623788345;-0,3456114689613508;-0,4285935887814972;-0,334784625202592;1;1;1,0
-0,3293251252459473;0,5843251325243273;-0,7472535542359297;1,969214538578432;1,8427568695811924;2,168066117327875;1;1;1,0
0,5522777902487388;0,5528584444361585;-0,4403927156910407;-0,32978123371243195;-0,17829757514024866;-0,939765103759476;1;1;1,0
-3,053876849010741;0,5551060650138644;0,19389180109502968;2,740066694174184;-0,8843017258139076;1,2969142464680743;1;1;1,0
0,35735051245088145;-2,1645148340358116;1,64278112123479;0,3647962565925046;-0,2931944646075761;0,08206788014828098;0;0;0,0
1,4294505403388449;-0,1461515552369595;-0,5653515107686091;0,3339802663746747;1,247380411212741;-0,6607168849151501;1;1;1,0
0,9022608572038654;1,1327445534897191;-1,209126568952975;-1,560396351754356;0,2832067651283805;0,3124327976606936;1;1;1,0
0,5567079556531926;0,9686682513156298;-1,0715137186776866;-0,3500223704238975;0,7167251652461832;0,7791800269514784;1;1;1,0
0,2687472043609864;0,5213917563479579;-0,5163170468774068;-0,3696980069478586;-0,5829816983993926;-0,4264714431797389;1;1;1,0
-0,5552635608751703;-2,1914862809685367;1,9923493960720096;0,8312321212512483;0,08351747531222017;0,8533349780705797;0;0;0,0
-0,9849896051112844;-1,8296193679544843;1,8863716837910334;0,42279395582312507;-0,22330069108981646;0,5138149257614261;0;0;0,0
-0,6128557111336368;-1,395828596453175;1,4418979949708557;0,1203606855436384;0,05890653957742052;0,3261238590697748;0;0;1e-05
0,7737860604735081;0,13480101697891758;-0,3265062189114915;0,12390071671742554;0,008423627055636795;-1,2897788561680752;1;1;1,0
-0,4400792603583004;0,5236393769256956;-0,8911934321100671;1,846350197839616;1,8741820126016104;2,233919844674136;1;1;1,0
0,6320207675296633;0,4382297949720764;-0,4214116328944492;-1,1562522177500296;-1,0928412310144844;-1,6785303288907942;1;1;1,0
0,2598868735520157;-1,6071049307595333;1,2742317636010234;-0,2320854213188849;-0,5380657089225219;-0,4773750239800818;0;0;0,0
0,3529203470464276;0,4382297949720764;-0,4609555553873557;-0,38193543100548977;-0,5914283806471103;-0,7931869400691004;1;1;1,0
-1,0691627477966623;0,5213917563479579;-0,2806352688197361;2,1104010853924433;-0,04308187511937184;1,3160984143258811;1;1;1,0
-0,4533697565717878;-1,1755617798359297;1,2251972997098213;-0,261287851001698;-0,2946526866242833;-0,21984643690668654;0;0;8,5e-05
1,3054059090130046;0,3708011776402633;-0,5890778642643485;-1,9523219117073016;-1,1248028896825588;-2,4424454817396355;1;1;1,0
-1,5033189574372303;-1,5351810722722443;1,8673906009944865;0,3123593092056934;-0,03494701393183044;0,7595986713533438;0;0;0,0
-0,07680569718968637;-2,0431433228385485;1,7092149110228605;0,4419870321870813;-0,2293124177058624;0,2266839364014408;0;0;0,0
0,6010096096981717;1,4204399874387772;-1,7421786441572389;-0,340367397222545;2,595621305753998;2,6520393789166525;1;1;1,0
-1,2552296947854864;0,7956014668306536;-0,3692136552038224;1,0578921364061749;-0,6000034598019596;0,7576127326517078;1;1;1,0
0,36621084325991504;0,645010888122959;-0,4957542071810918;0,7598245275742337;0,4437670974962365;0,27415978700275834;1;1;1,0
0,2022947232935493;-1,2137713296572796;1,016405388947292;-0,6176585291655133;-0,6634223607172349;-0,8029617303585544;0;0;0,0
0,02508810711375909;0,0404009527143793;-0,18731161173650196;0,07355612002438658;-1,6021642479819196;-2,2818426189383034;1;1;1,0
0,05609926494518775;0,7169347466102157;-0,4372292018916161;-0,7669769686758621;-1,305824186322574;-0,9031920566301408;1;1;1,0
1,8857575770018709;0,41575358919479466;-0,9513001942992886;-2,385261315259437;0,5173155972634164;-2,172417396478141;1;1;1,0
0,21115505410258287;0,9439444249606423;-0,5700967814677571;-0,8155572047838818;-1,2838866576184034;-0,1951850501097669;1;1;1,0
-0,8476544775718934;-1,153085574058648;1,3517378516870682;-0,3534191415501845;-0,524895854733898;-0,2555734741491248;0;0;0,0
-0,2362916517515353;1,0495825921138056;-0,6112224608603645;0,8562083795327657;0,11946402370519495;1,6753944442259294;1;1;1,0
0,7117637448105878;1,3799828170396895;-1,9035178479282449;-0,3790212200392084;2,8558543228864544;3,2498863656572587;1;1;1,0
0,5256967978217639;0,29213445741982536;-0,36605014140439796;0,8378484734450692;0,6343264500945865;-0,1305983516551493;1;1;1,0
0,1092612497991374;0,8293157754965601;-0,6570934109521198;-0,8343695110215836;-0,26476830648944233;0,3543083011233977;1;1;0,999999
-0,2540123133694766;0,5213917563479579;-0,35339608620667784;0,4629520091385556;-0,628370005070354;-0,1875947923921123;1;1;0,999998
0,5788587826757137;0,8135824314524918;-0,6998008472444508;-1,2154751673869135;-0,494186065910355;-0,17640601374709336;1;1;1,0
0,3174790238104192;0,9844015953597302;-0,9955893874913204;0,062890786488022;1,644392819270781;1,6228067874065986;1;1;1,0
0,011797610900271677;0,8720205664733858;-0,4973359640808153;-1,1807308358665414;-1,584894863972742;-0,5934412254585166;1;1;1,0
0,1136914152036542;0,9282110809165419;-0,7251089576399137;0,8119636448622922;0,9959976094647;1,5265284791512683;1;1;1,0
0,19343439248457867;0,5685917884802271;-0,388194738000414;0,428271767639434;-0,11962477418501087;-0,2997407508735169;1;1;0,999998
0,3396298508329402;0,8450491195406605;-0,5479521848717185;-0,3530836114389306;-0,4336606810093626;0,11191653883387488;1;1;0,999999
-0,2628726441785102;-1,75544788888949;1,5684385469481472;-0,04823000035691717;-0,8431917875127186;-0,5010116664069574;0;0;0,0
0,9022608572038654;0,5933156148352144;-0,5890778642643485;-1,215079317255659;-0,6246052243291074;-1,5141859575755803;1;1;1,0
2,612304703339162;-1,024971201128235;-0,6602569247515443;1,377475142372096;3,4238730688282586;-0,6452623099390148;1;1;1,0
0,9066910226083822;0,5034107917261517;-0,6317853005566795;-1,211987916230626;0,16936915014488713;-1,2053844051033376;1;1;1,0
0,4991158053947892;0,7281728494988405;-0,5669332676683101;0,3959477769215881;0,2170915291633449;0,3346514798546016;1;1;1,0
-1,6628049119990795;-1,0811617155713913;1,598491928042758;-0,355255132158954;-0,5394734892971412;0,10444146556091573;0;0;0,0
1,004154661507248;-0,01354194115107114;-0,5368798865737218;0,9900321139054484;1,500602040095056;0,19732381863644788;1;1;1,0
-0,856514808380927;-1,337390461432281;1,4893507019623342;0,11360484330356535;-0,029196666733872924;0,2978043731844402;0;0;2e-06
1,0440261501477102;0,7236776083433969;-0,853231266516884;0,3781194410101471;1,885994528057702;0,6085561174616899;1;1;1,0
0,8003670529004829;1,1776969650442504;-1,218617110351271;-1,5721738356594819;0,18673483183441328;0,4951192988242216;1;1;1,0
0,4548141513498101;0,703449023143853;-0,5511156986711655;-1,1367198412735706;-1,3883833976080848;-0,9015476993851862;1;1;1,0
0,4238029935183185;0,6629918527447652;-0,5843325935652006;0,3851203333314722;0,44704580423191337;0,3832950624124823;1;1;1,0
-0,9229672894483012;-1,7397145448454214;1,800956811206371;0,2333664730135981;-0,34416803673875473;0,3349453987824432;0;0;0,0
0,7117637448105878;0,7326680906543159;-0,6887285489464315;-1,1792605353790258;-0,798500492623328;-0,6346772566592938;1;1;1,0
-1,038151589965234;-1,874571779509048;1,9401514183813608;0,43151773871571897;-0,17906337097921102;0,6506897929556062;0;0;0,0
0,18900422708006187;0,12581053466799852;-0,7393447697373573;0,40054340844538733;1,2105946973195854;0,053351206522619286;1;1;1,0
0,2333058811250409;1,004630180559274;-0,6317853005566795;0,028738345163906807;-0,18503841276464897;0,9325739322658694;1;1;1,0
0,5301269632262179;0,8989920134061109;-0,6934738196455794;-0,3487707300088846;-0,018493867403702752;0,3629113875788866;1;1;1,0
-1,2507995293810326;-1,4295429051190816;1,6981426127248411;0,1205793456161405;-0,15800627820965624;0,4552932841016062;0;0;0,0
-0,3426156214593717;-1,2025332267686548;1,2046344600134613;-0,2591050202779249;-0,2733433856442915;-0,22812780129251026;0;0;0,000144
-0,13882801285260665;-1,676781168669052;1,4703696191657878;-0,13254230831281966;-0,5192234628009844;-0,20210803242367056;0;0;0,0
-1,1710565521001082;0,0853533642689107;0,5861675122245805;-1,2262950709745293;-0,4101227765698758;-0,6620037731938097;0;0;0,0
0,4459538205408395;0,4854298271043455;-0,3913582517998609;0,019392512065056967;-0,4196562469243848;-0,9871098824064866;1;1;1,0
-1,636223919572105;-0,5170089505619313;1,1809081065177442;-1,2947997636890127;-1,4336845778063498;-1,0629647970541884;0;0;0,0
0,503545970799243;-2,1780005575021746;1,595328414243311;0,5360561033780872;-0,29993988783580244;-0,1027952098322403;0;0;0,0
-1,383704491515907;-1,1980379856132113;1,5779290883464432;-0,259866560530433;-0,5275325769339184;0,036006017902527214;0;0;0,0
0,8446687069453991;0,38203928052888814;-0,527389345175426;0,09607810749212724;0,30272309501235817;-0,2403373524301704;1;1;0,999999
0,38393150487785627;0,5888203736797709;-0,614385974659789;0,06786718813807574;0,24843871691871894;0,11992781555627599;1;1;0,999999
-0,3204647944369137;0,5663441679025212;-0,26481769982256903;1,1608131705322766;-0,5002023781302277;-0,0822288286380943;1;1;1,0
-1,3748441607068729;-0,9035996899309716;1,3659736637845343;-0,3654718355465633;-0,3250919248220848;0,024856958031540914;0;0;0,0
0,36621084325991504;0,8338110166520356;-0,8848664045112182;-1,1888401085553784;0,4091503742128378;0,12152053839498872;1;1;1,0
0,7649257296645374;1,2451255823760634;-1,9066813617276916;-0,7784943224947352;2,5121174600803062;2,6894544640554816;1;1;1,0
0,2731773697655032;0,3258487660857;-0,9639542494970088;0,706068079749908;1,9431953501847556;1,2886527414692672;1;1;1,0
1,9655005542827957;-1,0811617155713913;-0,5653515107686091;1,0502390338685932;2,255649223689096;-1,3417866188865286;1;1;1,0
0,22444555031600733;0,3191059043525187;-0,2521636446248488;-0,3777771196266953;-1,5662452132119014;-1,9607361902707223;1;1;1,0
0,6187302713161759;0,577582270791146;-0,5036629916796866;-0,4537124848050082;-0,2710505837312303;-0,5093287776894106;1;1;1,0
-0,7767718311000025;-0,1528944169701408;0,6146391364194678;-0,956502471517891;-0,239918919355684;-0,5876740594689647;0;0;0,000666
-0,7147495154370193;-0,9642854455296032;1,1682540513200466;-0,5443810148684788;-0,5999163333292635;-0,5122004450519774;0;0;0,0
-0,4046379371223549;-0,2944945133669482;0,5798404846257091;-0,8639037008143997;-0,16170227489351122;-0,6098013884825967;0;0;0,016262
0,2200153849115535;0,9214682191833606;-0,5827508366654772;0,4394347413408041;0,1367471645258512;0,9332888701984592;1;1;1,0
0,6364509329341171;0,7911062256752099;-0,5969866487629208;-0,3745839285679105;-0,21371677909321932;-0,17744267374934708;1;1;1,0
0,05166909954073392;-2,0408957022608427;1,663343960931105;0,2634435429864199;-0,3281826218008913;0,12513494683196694;0;0;0,0
-0,2097106593245605;0,4112583480393511;-0,3802859535018417;0,4294593180331966;-1,3037606646008186;-0,6954787559485922;1;1;1,0
0,5567079556531926;1,326039923174239;-1,7057982354637569;-0,33523265551998954;2,4855209578887947;2,4133692657539965;1;1;1,0
0,7383447372375627;0,27190587222028145;-0,4941724502813909;-0,3889099333180642;0,17346409436161475;-1,2088200790571686;1;1;1,0
-0,036934208549224135;0,8270681549188543;-0,5242258313759791;-0,8126806938301018;-1,30006925352079;-0,4704838166854035;1;1;1,0
-1,4545871379877977;-1,443028628585444;1,7819757284097797;0,12180459602240312;-0,2003405727324199;0,5334360001335934;0;0;0,0
-0,30717429822342623;0,9776587336265488;-0,4783548812842238;0,8767360363392352;0,021731049359044557;1,235230990395249;1;1;1,0
-3,3418376003029477;0,9439444249606423;-0,468864339885928;3,2696387697673535;0,13232664243746894;3,0875954549595366;1;1;1,0
-1,3261123412574405;-1,6048573101817951;1,849991275097573;0,03922271864026927;-0,5921804196745947;0,21526081698962704;0;0;0,0
1,34084723224895;0,6202870617679397;-0,894356945909514;-0,021711811564132655;2,063558279412821;0,29169959761561043;1;1;1,0
0,9155513534173528;0,5685917884802271;-0,6048954332614931;-0,364778155316556;0,3084230005682282;-0,7480783284001323;1;1;1,0
