Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23494205170947524;-0,23514606132633545;-0,23514606132633545;-0,6755231175308751;0,6945841811260315;1,101642874418869;0,16727779135436305;-1,9253623825834396;0,3196876999334218;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349839758265539;-0,23514606132633545;-0,23514606132633545;-0,21269209017704235;-0,03576249721001466;0,02032696737852954;0,7050518179706573;-0,059561392812898524;0,4917192263231199;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23493855803305203;-0,23514606132633545;-0,23514606132633545;0,2941396081055685;0,2933821578484813;0,2989258739498787;-0,8865137906677003;-0,8795228491621472;0,36723820732267176;1;1;0,999999
-4,081644340007371;-4,081644340007371;-4,081644340007371;3,4951034587730376;3,4977290925063724;3,4977290925063724;-0,6074621546335522;-0,5680704956698066;-0,7088229712738637;0,21865495924660014;0,5338790628047537;-2,3555022117477167;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;1,112156575732044;1,1086964144378153;1,1142243366540778;-0,6088663959625787;-0,6022401031287243;0,3982440794089608;0;0;0,007396
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345993574567261;-0,23514606132633545;-0,23514606132633545;-0,3519121905539405;-0,3505350991133554;-0,34497890934906;-0,19739548819285604;-0,19130960136612804;0,44420139969496253;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352102698657759;-0,23514606132633545;-0,23514606132633545;1,3769516246023088;-1,8780133336470113;-0,14981842073446386;-0,3119937133148682;-0,6260355844827911;-2,340093232892713;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23453814797858846;-0,23514606132633545;-0,23514606132633545;1,274102116262793;0,5952116993103779;0,5370374379496955;-1,2388018295426209;-0,17072873830981755;0,3885869145061953;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23493296013469125;-0,23514606132633545;-0,23514606132633545;0,14822876900317378;1,0569405978756454;-0,7092500182949022;0,38727126890745334;-0,40053011089525853;0,4081626904004641;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350889598010613;-0,23514606132633545;-0,23514606132633545;-0,5962230319468751;-0,581029981314856;-0,6379003160106226;0,85842981911385;1,3580268288917607;0,5249800709247757;1;1;0,999977
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351731487187705;-0,23514606132633545;-0,23514606132633545;-0,4279493050353561;-0,4718516529464833;-0,08303483659821208;1,1948869892263037;0,8616751518169942;0,4918989705091275;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23426134593279666;-0,23514606132633545;-0,23514606132633545;-0,17269597469234327;0,9169321623390112;2,2106839880558566;-1,473404477575676;-0,31800209205106905;0,3244345804820738;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349107756234073;-0,23514606132633545;-0,23514606132633545;-0,007339146190710305;-0,2797424715719523;1,8564320592189951;0,9076269505498876;-0,10569847133636354;0,297513803532318;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351540570797311;-0,23514606132633545;-0,23514606132633545;-0,4363704072243472;-2,2842743196351782;-0,31175136613518;0,9488867009289588;1,6621808615141462;-2,2300652804853196;1;1;0,999977
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23470875695726745;-0,23514606132633545;-0,23514606132633545;1,044161531442853;1,2166921281465632;-0,08285416285854147;-1,3012547531217218;-0,8774917948740201;0,4630990497965663;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349020113720358;-0,23514606132633545;-0,23514606132633545;0,7912812709926291;0,23177121912277515;0,21323724668996036;-0,6589926033380036;0,07746171212891995;0,44111306777174336;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345521560846295;-0,23514606132633545;-0,23514606132633545;1,5972186536787312;-0,6024977224277585;1,0189764260770673;-1,1367571029401982;0,5390955115879301;0,2686403511072994;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351587464886204;-0,23514606132633545;-0,23514606132633545;-1,7486615782840964;-0,1072614085064692;1,5159606092533362;-0,7046490044223621;1,1615332854414704;0,4290702073092425;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23520433796393306;-0,23514606132633545;-0,23514606132633545;-0,2367359024935517;-0,2829289610714975;0,08215023611656594;0,8894989963939769;0,5615832277708636;0,4678459303452184;1;1;0,999982
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,42714687966593373;0,4259499761516491;0,4314911242114872;0,1148691297026498;0,12054490326951678;0,4790717717804125;0;0;3,3e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23551431991564095;-0,23514606132633545;-0,23514606132633545;-0,8708564330809898;-1,0045374310892103;-1,1454621254003077;1,9998398462228169;1,2984102713697545;0,5037375762148016;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352804907578618;-0,23514606132633545;-0,23514606132633545;-0,4967518522741764;-0,10502758081606768;-0,4580806703825618;0,5410955191238945;-0,024032554672026103;0,5633472844470983;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348288846496553;-0,23514606132633545;-0,23514606132633545;0,06538555823202151;0,5965585660060613;0,6558550591109443;0,13549168933360706;-0,6019624770030113;0,4273462971616255;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235203683317108;-0,23514606132633545;-0,23514606132633545;-0,7028628602540371;-0,7003262351044596;-0,6947632693504421;-0,3033833008687394;-0,2971582147703963;0,4323627939892889;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23515648862508115;-0,23514606132633545;-0,23514606132633545;-0,5071999516632567;-0,4102407142207771;-0,4982230903601829;0,9764297789745624;1,9915915656259409;-2,2962846726485284;1;1;0,999967
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,2997262101448381;0,29895030187087696;0,3044939101088016;0,07132692504728921;0,07705988484170069;0,4742105085679376;0;0;0,001227
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351295946646989;-0,23514606132633545;-0,23514606132633545;0,8311455492610613;-3,176343552674851;-0,20060416646719664;-0,9213870584083088;-0,8352633999625984;-2,3436881166128627;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;-0,3366520327711503;-0,4498911557254037;0,3298375083188991;0,981894501232216;0,3685600108920125;0,4006461153492421;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,3596462249377377;0,3586723421819069;0,36421479351249547;0,18446935401230985;0,19005371800779824;0,4868497929203722;0;0;3,4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352576783200314;-0,23514606132633545;-0,23514606132633545;-0,9832806192518232;-1,0901291670795203;-0,9865020842614376;1,7317831488132558;0,14396778113906986;0,542742064578423;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354976665020213;-0,23514606132633545;-0,23514606132633545;0,4471696568863329;-3,7556276334474967;-0,6287023801728712;-0,7892168615823022;-0,800165612911652;-2,3032865257125463;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,15708974421685626;-0,15635634208448435;-0,15080391385993794;1,1610525308037498;1,1653542976453928;-2,3453548354285676;0;0;3,8e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354976665020213;-0,23514606132633545;-0,23514606132633545;-1,4084226824056123;-1,4035549022871772;-1,3979783139174586;0,18051895238027094;0,18610850464237114;0,4864086026456265;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346676544887549;-0,23514606132633545;-0,23514606132633545;0,2188770372697156;0,15844911022606692;0,5753238458743374;0,6595270969407002;0,34471338788321026;0,4505823182982274;1;1;0,99993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344931109490562;-0,23514606132633545;-0,23514606132633545;0,21034057751648874;0,5840918364691875;0,2851782448495235;0,4691689471864786;-0,010589605426867892;0,5545153087619129;1;1;0,999699
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23479276551309625;-0,23514606132633545;-0,23514606132633545;0,0919013183535214;0,06467762284002535;-0,004195386560334674;0,3373133193793189;1,1277505695123329;0,5539025444914333;1;1;0,999896
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344717480863383;-0,23514606132633545;-0,23514606132633545;0,7221656103651771;2,8623168522174116;0,22562161030007785;-0,1712789440699334;-1,0844109299399851;0,27582194835732515;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349107756234073;-0,23514606132633545;-0,23514606132633545;-0,6595378550586245;0,319071176288099;2,2293919325544276;-1,297501871571285;0,3704011104625449;0,37895426017424977;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351886464803419;-0,23514606132633545;-0,23514606132633545;-0,5459106542893626;1,6491677390897352;-0,31638318382490505;-0,12288652407745873;-1,5864247187892069;0,5665418288438678;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352548593306421;-0,23514606132633545;-0,23514606132633545;-3,4163529250929203;-0,3346847776336673;0,9061867378666291;-0,8654596130806497;1,4980380676603564;0,3818056565795501;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23512181238356494;-0,23514606132633545;-0,23514606132633545;-0,1829792775610944;-0,2662573794115167;0,888579260691503;0,6944515735913535;0,1221814362211016;0,37477112275443947;1;1;0,999994
-4,451910834037506;-4,451910834037506;-4,451910834037506;5,187271980427439;5,1872056827025785;5,1872056827025785;-1,1946980751863885;-1,0979639891995316;-0,7888285881768844;1,7004067180728597;2,1114091567240916;-2,1620321060814915;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347997862662909;-0,23514606132633545;-0,23514606132633545;-0,0016536662392390524;0,4410118878582506;1,7036149252289092;-1,0367314705052622;-0,07765823263912495;0,38562930562734576;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345859772772314;-0,23514606132633545;-0,23514606132633545;0,0014774676470785126;1,9304493508406593;0,29859737624138544;-0,3902994523321691;-1,603980918265357;0,5320146047498864;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350133681329825;-0,23514606132633545;-0,23514606132633545;-0,1688397361165609;-0,05332103986471515;-2,1603065211274592;2,3087173604967783;1,0226179392743824;-2,2985968364958063;1;1;0,999911
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345041664643151;-0,23514606132633545;-0,23514606132633545;1,9252461274005763;1,9190995351489863;1,9246117586163336;-1,86292870961185;-1,8546553919341775;0,2581906777480467;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514413717631144;-0,23514606132633545;-0,23514606132633545;-0,5751455569963468;-0,7140248549117739;-0,5862440513503892;1,6755484500253273;1,0283531105556047;0,4724784282300471;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347203735983764;-0,23514606132633545;-0,23514606132633545;1,0038852618735892;1,000782826747095;1,0063128394147327;-0,8688906100536612;-0,8619228139819364;0,3692072231784808;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349759063024253;-0,23514606132633545;-0,23514606132633545;0,0558767990088375;0,5422239924777631;0,09997123680221044;0,14028338020209846;-0,3327162767139755;0,5163850307575093;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23453246991939194;-0,23514606132633545;-0,23514606132633545;0,6696943982913086;2,4062217984889647;-1,0083471818760987;-0,205362131484134;-1,6091754491965025;0,2459844134800847;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529368389540645;-0,23514606132633545;-0,23514606132633545;-0,6229530275448065;-0,5182857035403438;-0,5809552382436819;0,7525151620237449;1,6511123462389208;-2,3320701060445614;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352552868550992;-0,23514606132633545;-0,23514606132633545;-0,4752953453268846;-0,6817164794189824;-0,5021157882058045;0,3278835643724713;0,8722687802982328;0,4702806470465924;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347810019104551;-0,23514606132633545;-0,23514606132633545;0,26284474889442694;0,8742266329636873;0,35325939493431585;-0,36299047216105745;-0,9630079475449862;0,4865066449289034;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346676544887549;-0,23514606132633545;-0,23514606132633545;0,21559758651509855;0,16122496963546135;0,32885201519342355;0,6589125900201608;0,34358827147899595;0,4618245001139681;1;1;0,998308
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348604145783696;-0,23514606132633545;-0,23514606132633545;0,3842009064672804;0,3831458955546878;0,3886878727950864;-0,5638976573845379;-0,557330424318948;0,4032687464268971;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;-1,2200437800135289;-0,2447896382986143;0,11342321796492605;0,8706248552631249;-1,5824210578183662;0,3637985572177104;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2340750053901087;-0,23514606132633545;-0,23514606132633545;0,876942502261463;2,7180050133360325;0,1650466328543087;-0,2342951656595292;-1,1472201879077164;0,28497256146316025;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2342637975183556;-0,23514606132633545;-0,23514606132633545;2,096650988198412;-0,13937268155599025;1,0100412884061076;-1,3494423374740163;-1,4526892916519107;0,41707636798838027;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344717480863383;-0,23514606132633545;-0,23514606132633545;1,5291576907814084;1,5243197664813408;1,5298396374370886;-1,6714293327194842;-1,6634075210697692;0,2795802358829361;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23517165238317045;-0,23514606132633545;-0,23514606132633545;-0,029586676435598962;0,8471086218103584;-1,7251784564600738;0,4968729675207942;-0,7852541675804738;0,3834968859660749;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352290742618206;-0,23514606132633545;-0,23514606132633545;-0,1328976150320445;2,7021711170599514;-1,5128868123476649;0,7966499269239108;-0,992202526449146;0,2365968648563307;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350046640022379;-0,23514606132633545;-0,23514606132633545;0,06535259892795625;-0,16589938537950746;0,031315215727559916;0,051830961437320265;0,4852944908045895;0,44082711111218625;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353569975954816;-0,23514606132633545;-0,23514606132633545;-0,6027160148479758;-0,1576539331693504;-0,10123360964862167;0,8565936139108096;-0,06853310024390627;0,4899136142727723;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23507058960954336;-0,23514606132633545;-0,23514606132633545;0,3211332781360321;-0,11613101845365136;-0,21390832366108806;-0,6363802117738707;0,7373570951019859;0,4827973785449313;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347997862662909;-0,23514606132633545;-0,23514606132633545;-0,1625939479959613;0,6238736796026619;0,7514314673964456;-0,031251837331316416;-1,2318450145961248;0,3754165677860121;1;1;0,999997
