Va;Vb;Vc;Ia;Ib;Ic;label_classif;pred_fault_type
-0,367371558841384;0,9697110705917384;0,11221189814549187;-0,05546995653570588;-0,6679400771882892;0,7874551675986684;L C;L C
-2,665451105395748;-0,2515197382487252;1,4775398566871059;0,5054247314565792;-1,671017445345276;0,03809364395120319;LL CA;LL CA
0,19592325008309264;0,8590923379068871;-1,2324917709921308;0,2364229381922768;0,9358731441498388;1,3662308678220978;LL BC;LL BC
0,6204352799972153;-0,4550582063888339;0,4793242495358263;-0,4330203947235823;-0,5691360125941942;-1,1112796206695834;L A;L A
0,18367771075864625;0,668828117689021;-0,8777539932441678;-0,41131902602314974;0,17290097132785978;0,2947689507586281;LL BC;LL BC
-0,2734890906873141;0,1998046911053195;0,4710745337742648;0,3032087476318951;-0,5033983040528475;0,3017522290776444;LLG CA;LLG CA
0,13061370701941716;-0,17629900002306154;0,6690677120522085;0,28065527303346066;-0,5124567992499306;-0,4298424272496243;L A;L A
0,3755244935083452;0,24405218417927255;-0,2095270165561666;-0,3983316459400192;0,302576083704718;-0,02019548810134807;LLG BC;LLG BC
-0,0040872255494932815;1,4033365027162519;-2,5565711507258198;0,6302180518394191;2,2588388313776506;2,5575701833295983;LL BC;LL BC
-0,979648525063704;-0,40196121470011537;1,2382980996012378;0,4231305946733275;-0,6192027143501472;-0,6755947450133775;LL CA;LL CA
0,1632684785512549;1,1953732852687922;-1,2036177658266365;-0,05287505291424358;0,578299965814671;1,1873009561404542;LL BC;LL BC
0,04081308530679086;-0,2116969944821863;0,3803276603968544;1,1709805321811773;0,7251159540089023;0,19300691974102047;LLG AB;LLG AB
0,3347060290935045;-0,5302789446144975;0,5783208386747981;0,556718291022337;0,34456040484038025;-0,5826746595479857;LLG AB;LLG AB
-0,5306454165006886;0,2971491758679911;0,8670608903301521;0,6920777245404001;-0,3807383030508374;0,1328591204552711;L C;L A
-0,5877912666814192;0,5272361398523963;0,1452107611917963;-0,03780403274845201;-0,4720297037037037;0,6529009361096345;L C;L C
-0,7837198958725616;0,005115721580039153;0,912434327018828;0,6411668087552541;-0,9020366606147916;-0,13155288871034132;LLG CA;LLG CA
0,1755140178757013;0,9829853185139179;-1,343862933773474;0,22154806315772335;0,9435339344276232;1,5898351740731158;LL BC;LL BC
-2,6695329518372497;0,08476120911311696;0,7639394433103702;1,5450389439342231;-0,3548921563773993;1,23413273231979;LL CA;LL CA
0,7959546769809664;0,668828117689021;-1,2531160603961222;-1,442399317544956;0,233720125873306;-0,3280803962320166;LL BC;LL BC
0,09387708904607794;1,2086475331909718;-2,9855563703280708;0,5436537390842933;2,3296736051410045;2,9412522050398198;LL BC;LL BC
-0,35920786595843895;0,3944936606306628;0,4545751022510833;0,8791423008504246;-0,3210357931963522;0,620108735638207;L A;LLG CA
1,39598610387884;-0,19842274656000666;-0,9602511508600168;-1,465255048575134;0,8783697406765321;-0,8707149759156312;L B;L B
1,5796691937454783;-1,58336927977404;0,08333789297993889;-0,9411745508704842;0,04714171159175333;-1,8111508101845133;LL AB;LL AB
-0,3714534052828854;-0,20284749586742085;1,0196806319193612;0,8858948381553453;-0,4246064873385976;-0,2913617612304584;L A;L A
-0,7224921992503296;0,4121926578601937;0,4422005286087118;0,9380823050405164;-0,39609406660715024;0,8425181843821684;LLG CA;LLG CA
0,9510648417572682;1,151125792194839;-3,451665310857377;-2,1308333577574152;1,441637226931374;0,8172270338161486;LL BC;LL BC
-0,032660150639887565;0,646704371152013;-0,4570184894035962;-2,111823357497087;-1,556041023288213;-0,5216639076182513;L C;L C
-0,13470631167690225;0,6422796218446616;0,19883391364209224;-0,039800854494336;-0,3833514035521342;0,4229904374602654;L C;L C
-0,5877912666814192;0,2838749279458115;0,4257010970855889;0,9250273995843364;-0,1781242633092912;0,7971799800866528;LLG CA;LLG CA
-0,6571826561865961;0,7971458476034031;-0,011533838278222913;0,022062033700600264;-0,6762997199257229;0,8550973786925643;L C;L C
0,21225063584904053;0,1378582008018355;0,15758533483416776;-0,3952962196467599;0,047137913480559394;-0,3516190891210209;LLG BC;LLG BC
0,3796063399497887;-0,5214294459997321;0,4463253864895218;-0,11090507231514826;-0,17130285560532416;-1,0504912449981063;LLG AB;LLG AB
-0,7714743565481152;0,8767913351364809;0,3019553606618741;-0,7622773292054581;-1,4972538582314203;0,2033490752743167;L C;L C
-0,5388091093836336;0,21750368833491326;0,5618214071516752;-0,08225823667251174;-1,3423478931945112;-0,26853002569979506;LLG CA;LLG CA
0,7469725196831808;-1,5966435276962196;0,8711857482109036;1,0671522323831384;1,1204879349442252;-0,5202201214638914;LL AB;LL AB
1,5878328866284812;-3,3621185013460484;0,1328361875494248;0,7810697352313419;1,7356376201056298;-1,2627875525642909;LL AB;LL AB
0,08571339616307501;0,2484769334866868;0,2565819239731396;-0,7807246180237101;-0,7110296486813316;-0,8198538746986117;LLG BC;L C
-0,6204460382132571;0,19095519249055404;0,5948202701979796;0,6374304047798651;-0,6727105048476334;0,2231704336969245;LLG CA;LLG CA
0,5061435796357542;0,4697143988563264;-0,25077559536403243;0,21058644426606948;0,7234333907500731;0,6044760165875569;L B;L B
-0,9102571355585272;-0,18072374933047572;0,9454331900651324;1,820446001156336;-0,19982667067035267;0,4731744527566194;L A;L A
1,3143491750491592;-0,6762956717584735;-0,2631501690064039;-0,8482564220608237;1,0786745288122814;-1,4417108261486735;L B;L B
0,7877909840980215;0,8989150816734259;-1,554230685693789;-1,1466542610592134;0,6257801538476824;0,4576413051648909;LL BC;LL BC
0,06530416395568367;1,1555505415022531;-0,9478765772176452;-0,8148120694377393;-0,26869782094653943;0,3226854687915402;LL BC;LL BC
0,11428632125346927;-0,4063859640075295;0,7845637327143032;-0,04947306031014555;-0,8494632054709668;-1,102879108585253;L A;L A
0,004076467333451653;0,9121893295956056;-2,7050660344342785;0,21298198726233905;1,8471235779756408;2,190151499909861;LL BC;LL BC
1,2939399428417675;-2,132038193890819;0,6443185647674655;-0,17222132653778072;0,6386443564608991;-1,8950464024230016;LL AB;LL AB
1,0816839278846773;0,14670769941660095;-0,7045099622509672;-1,1660661980638825;0,4578618598610023;-0,7837957303745647;L B;L B
-0,4081900232562246;0,4520154016267326;0,6608179962905883;0,28794479782881993;-0,4247546136751538;0,2514553661278457;L C;L C
0,6939085159438937;-1,1364695997273466;0,26483163973475965;0,7352167914369774;1,024141248292484;0,11435874338768648;LL AB;LL AB
0,9918833061721088;-2,901944573377176;0,5123231125821892;2,392996854734496;2,8425705407443935;0,4587365912130255;LL AB;LL AB
-0,5673820344740279;-0,5125799473849666;1,1516760841046376;1,6223394186057891;-0,4108345361500764;-0,09983937904389488;L A;L A
0,10612262837052436;1,1422762935800737;-3,0556789543014897;0,5259717378272658;2,3207480438357018;3,0025882237353634;LL BC;LL BC
-0,08572415437911664;0,8413933406773562;-0,03628298556296587;-1,1210910841191577;-1,3266654920755359;-0,08160784491539831;L C;L C
0,7388088268002359;-3,3621185013460484;0,6896920014561414;1,7725029862914006;2,15230181239309;-0,6228484241741141;LL AB;LL AB
1,0000469990550538;-0,3842622174705215;-0,11465528529794615;-0,7403637379040139;0,049743417759468986;-1,0122093380914834;LLG AB;LLG AB
-0,4367629483466189;1,0803298032765267;0,05446388781444452;0,6146196906650528;-0,04217846935155911;1,4909939058505348;L C;L C
-0,8367838996118487;0,05378796396134352;0,7144411487408844;-0,16118575128516782;-0,8921691677334408;-0,4039837193677521;LL CA;LL CA
1,2612851713099298;-3,0302623032915568;0,10396218238393044;0,965349693776576;1,6857114484638458;-0,6971785182588929;LL AB;LL AB
1,167402703155802;-0,5347036939219117;0,05033902993363448;-2,127646803248284;-0,9021468058394104;-2,6153021929131706;L B;L B
-0,5469728022665785;0,9387378254399648;-0,3373976108606328;0,30126337378928697;-0,09542798828787076;1,562154308492984;L C;L C
0,6000260477898239;0,7484736052220987;-2,8783100654274785;-0,8562630020080868;1,8816484087267875;1,325240617232814;LL BC;LL BC
0,0367312388652894;-0,40196121470011537;0,6195694174827225;0,5137882312328168;-0,059380114948032574;-0,681409718214384;LLG AB;LLG AB
1,6572242761336582;-3,521409476412204;0,37620280251610294;0,8023241502720678;1,6410076797134614;-1,6316765745274326;LL AB;LL AB
-0,2040977011821372;0,3812194127084831;0,013215309006520048;0,5713777279619241;0,1658060996179433;0,827383322626125;LLL ABC;LLL ABC
0,7143177481513431;-0,477181952925779;0,12458647178786335;-0,7832648582479425;-0,4739173649669952;-1,4372301104972138;LLG AB;LLG AB
1,1388297780654657;-0,07010501664562449;-0,6797608149662242;-1,151413192112205;0,5139105867471035;-0,9565389354085628;L B;L B
0,1632684785512549;1,4652829930197362;-2,81231233933487;-0,055839738340499136;1,9269218941562343;2,2493301369954435;LL BC;LL BC
-0,29798016933620697;-0,5789511869958648;0,7969383063566746;0,6104138245722737;-0,7651527331922047;-0,6838458999093258;L A;L A
0,6694174372950009;-0,5435531925366772;0,4380756707279604;-1,3839609304118012;-1,4855708681994595;-2,0390499653636707;L A;L A
-0,4653358734369552;0,2617511814088664;0,3803276603968544;0,3010125652608183;-0,7145656902027087;0,29311938358916456;LLG CA;LLG CA
1,3633313323469445;-0,8001886523655044;-0,4900173524499006;-1,1560949513102832;0,9619661680508702;-1,4784526944906478;L B;L B
0,3183786433275567;-0,1320515069491085;0,10808704026468187;0,19416170114533893;0,1550916279403871;-0,2351171631344248;LLG AB;LLG AB
-0,3714534052828854;0,06263746257617188;0,4958236810590078;0,29038535774045565;-0,5772715667711971;0,08387991981186503;LLG CA;LLG CA
-0,6449371168621497;-0,33116522578180296;1,0980529316544;1,9370398119546293;-0,13440040724689326;0,42581162879636986;L A;L A
0,5347165047260904;-1,3178843213304472;0,4875739652974463;1,0584382437658366;1,183240328087288;0,05568460169397196;LL AB;LL AB
-0,5061543378517959;0,1776809445683744;0,4669496758934548;0,9375999809473076;-0,11014187105244064;0,6234277842689182;LLG CA;LLG CA
-0,09796969370356304;-0,3488642230113968;0,941308332184381;0,24726236831365125;-0,7422881038058569;-0,8398677379418008;L A;L A
0,8449368342787521;-0,8532856440542229;0,2565819239731396;-0,199575533610618;0,3925647322181293;-1,2428599845855006;LLG AB;LLG AB
-0,5224817236177437;-0,4417839584666543;1,0691789264888472;1,5996380312854372;-0,2589138865114511;0,14863787764567232;L A;L A
-1,3266054725896468;-0,1895732479452412;1,2919212520515335;0,8214563393026758;-0,7532836357117499;-0,3444233916896389;LL CA;LL CA
0,008158313774953123;0,6953766135333802;-0,10228071165557467;-0,39149872128623053;-0,4282412797510121;0,4813725028744766;L C;L C
-0,7673925101066138;0,5891826301559431;0,2524570660923882;1,2586348973869546;-0,041050430327016905;1,4077521661922958;LLG CA;LLG CA
0,21225063584904053;-0,4594829556962481;0,5288225441053122;0,1905089000127725;-0,11626442629675865;-0,8664466793765365;LLG AB;LLG AB
0,33878787553500606;1,3723632575644786;-2,8824349233082884;-0,3926112821945653;1,8942581378900227;1,9762056251742142;LL BC;LL BC
0,3265423362105596;1,3679385082571274;-2,8164371972156217;-0,08451229793477362;2,1984868445090355;2,2581256158668284;LL BC;LL BC
-1,0776128396592752;0,4962628947006856;0,5618214071516752;-0,1654623582449508;-1,292148257546777;0,01750890434353182;LL CA;LL CA
0,04081308530679086;-0,14090100556393684;0,5989451280787309;0,2445291984521359;-0,5112148168895759;-0,4294872890461372;L A;L A
0,5959442013483225;0,398918409938014;-0,1971524429137951;-0,4266054842839077;0,12545876440678505;-0,12462935326667797;L B;L B
-1,1592497684888987;0,2396274348718584;0,8505614588069706;-0,1536100475278378;-1,437691878491104;-0,3895524959214198;LL CA;LL CA
-0,061233075730223824;0,9121893295956056;-0,5436405049001379;-1,4371355539410728;-0,8094007285993394;0,44071415714826345;L C;L C
-2,3429852365186985;0,12900870218707006;1,4486658515215531;1,2150006444213497;-0,8008131991902808;0,9059452037150608;LL CA;LL CA
0,6041078942313254;0,3413966689419442;-0,1847778692714236;-0,09343207816517766;0,4673039642886526;0,08632937770132977;L B;L B
-0,55105464870808;0,1157344542648904;0,5865705544363595;0,6138061706945076;-0,5269086123421322;0,248245846101948;LLG CA;LLG CA
-0,10205154014506453;-0,3090414792448579;0,6525682805290269;-0,13555183347810731;-0,6074817432062486;-0,5859339653033436;LLG CA;LLG CA
-0,2449161655969199;-0,05683076872344485;0,7845637327143032;0,5919311653205199;-0,6755173090198113;-0,3437927724498038;L A;L A
-0,4367629483466189;0,6953766135333802;-0,1517790062250606;-0,3625142587783483;-0,5770322857659912;0,7183857655935671;L C;L C
1,310267328607715;-0,14090100556393684;-0,7457585410588916;-1,4570812629422256;0,4799174915630818;-1,235329063242416;L B;L B
0,5347165047260904;1,487406739556744;-3,063928670063051;-0,7210161107784396;1,9673337972576852;1,9323941832488252;LL BC;LL BC
-0,4775814127614016;0,7705973517590438;0,029714740529701564;-0,37115107554073706;-0,5771120461010599;0,7040142850225879;L C;L C
-0,0653149221717253;0,5360856384672246;0,1452107611917963;-0,05833496164936505;-0,2377432147175137;0,4287323915913955;L C;L C
-0,6204460382132571;-0,9019578864355272;1,3414195466210197;1,190627200244541;-0,6960916773563306;-1,012713833483351;L A;L A
0,07754970328013007;0,9166140789030198;-1,1788686185418933;0,6027062855628;1,064158147829786;1,5953779852864036;LL BC;LL BC
0,4898161938698064;-0,07452976595303866;-0,0569072749668988;-0,8372948031691696;0,16148764719065456;-0,635523870894801;LLG BC;LLG BC
1,0939294672091235;0,0360889667318126;-0,3951456211917388;-1,4556278596746903;-0,05219788668065988;-1,0846044268245567;L B;L B
-1,424569787185218;0,4652896495489122;1,0526794949657243;1,5252636561126702;-0,17432615211554547;1,0277210979758566;LL CA;LL CA
0,06938601039718514;1,4254602492531971;-1,294364639203988;-0,08392707803501344;0,5018022082614433;1,497930717488721;LL BC;LL BC
-1,5633525661956298;-0,07010501664562449;1,3084206835747154;1,4355513747758701;-0,434971532786329;0,13275291089908822;LL CA;LL CA
0,2938875646786639;1,5582027284749935;-3,0474292385398694;-0,4141422297153973;1,9015125302700768;2,3222164449258624;LL BC;LL BC
-0,14695185100134867;0,08476120911311696;0,2524570660923882;0,6082819520802918;0,15097067729517274;0,32821168476167456;LLL ABC;LLL ABC
0,2244961751734869;0,17325619526096026;0,3349542237081785;-1,4386082501723358;-1,127139316734505;-1,0938015105802577;L C;L C
0,028567545982344462;0,35467091686412383;-0,15590386410587062;0,2496161098885098;0,20600151038135173;0,7048108566939585;LLL ABC;LLG BC
-0,8449475924947937;0,6555538697668413;0,5906954123171696;0,01958288786150708;-0,9124700720640104;0,3937728523641142;L C;L C
0,3918518792742351;1,022808062280457;-1,269615491919245;-0,4080552996591053;0,6410751476248966;0,9147738730727528;LL BC;LL BC
0,23265986805643185;-0,7824896551359106;0,7391902960256272;0,5924617218230493;-0,3020832183395623;-0,6514221138359078;L A;L A
-2,6491237196298005;0,14228295010924968;0,7391902960256272;1,532980841604008;-0,35274622355293295;1,309275993319093;LL CA;LL CA
0,7592180590076272;0,8104200955255827;-1,6161035539056463;-1,4562162950684048;0,328270305930406;0,2245046912464706;LL BC;LL BC
1,2490396319854833;-1,5435465360075011;0,3927022340392259;0,19137065239263848;0,8090770000578397;-0,9222232916156392;LL AB;LL AB
-0,3796170981658304;-0,12320200833434305;0,6773174278137699;0,6071693911719571;-0,31887846603830483;-0,013879338557104288;LLG CA;LLG CA
0,8204457556298592;0,12900870218707006;-0,5642647943041295;0,21113307823837246;1,5347289322900761;0,39578087678569457;L B;L B
-0,3347167873095462;-0,3134662285522721;0,8381868851645992;0,606645265657337;-1,1951027184353866;-0,4761995794747681;L A;L A
0,6367626657631632;-0,19842274656000666;0,004965593244958601;-1,4399716196091392;-0,35437561325504985;-1,3944177022096689;LLG BC;LLL ABC
